email,senha
0.4007728653613632@mail.com,user123  
0.7002013894313317@mail.com,user123  
0.36632695709843904@mail.com,user123  
0.863708001443148@mail.com,user123  
0.3304175577006007@mail.com,user123  
0.22524904205010632@mail.com,user123  
0.5431158853256418@mail.com,user123  
0.6790699251295679@mail.com,user123  
0.338526017430834@mail.com,user123  
0.7573592788279236@mail.com,user123  
0.6300927583769427@mail.com,user123  
0.9989777693877779@mail.com,user123  
0.703595497811832@mail.com,user123  
0.1411657419702982@mail.com,user123 
0.8308862890087417@mail.com,user123  
0.029969635854249038@mail.com,user123  
0.49133232042480557@mail.com,user123  
0.7292050688885107@mail.com,user123
0.6114829022686701@mail.com,user123  
